Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
17,1,3,3,0.3159635664051007,0.3103448275862069,0,2,0,0,0,1,0.5289009921813961,3.0
16,0,3,2,0.9267998066006579,0.3793103448275862,0,1,0,0,0,0,0.6424035453263888,0.0
18,0,0,3,0.5389501432664758,0.13793103448275862,0,3,1,1,1,0,0.8815312594506053,0.0
15,1,0,4,0.8375289732045067,0.6896551724137931,1,4,0,1,1,0,0.4619001045271064,4.0
16,0,0,1,0.031868557432927914,0.5172413793103449,1,4,1,0,0,0,0.498488113143792,4.0
18,0,2,2,0.08805429811118354,0.48275862068965514,0,2,0,0,0,0,0.3918531094262017,4.0
18,0,1,2,0.9243079043553483,0.6551724137931034,0,1,0,1,1,0,0.4262998472297561,4.0
15,1,2,1,0.30293532197819745,0.24137931034482757,0,4,0,0,0,0,0.6306736369728707,2.0
15,1,1,3,0.7469357285099091,0.3103448275862069,0,1,0,0,0,1,0.6142968786340396,3.0
18,1,0,1,0.8619997949318463,0.6206896551724138,0,2,0,1,0,0,0.469931496672023,4.0
18,0,0,4,0.46828723840645603,0.3103448275862069,1,3,0,0,0,0,0.655581919119774,4.0
16,1,2,3,0.07968378922582564,0.13793103448275862,0,1,0,0,1,1,0.5709677390345175,3.0
17,0,0,2,0.049162141079000625,0.20689655172413793,1,1,0,0,0,0,0.643360118575576,2.0
18,1,0,2,0.6066575249906381,0.6896551724137931,1,2,0,1,0,0,0.37890977459875574,4.0
15,0,1,2,0.8309338744528627,0.6896551724137931,1,2,0,1,0,0,0.42134728660156484,4.0
16,0,3,0,0.9049678878763313,0.034482758620689655,0,2,0,0,1,0,0.8461823679895026,1.0
18,1,2,1,0.08595624997648597,0.06896551724137931,0,2,0,1,0,0,0.6467176640658571,2.0
17,1,0,1,0.4477341970210141,0.27586206896551724,0,2,0,0,1,0,0.6107757299780489,3.0
18,1,0,1,0.3781781936360349,0.7586206896551724,1,0,0,0,0,0,0.2422465327813738,4.0
17,0,0,1,0.6373718713880825,0.3448275862068966,1,2,0,0,0,0,0.637636558423978,2.0
17,0,1,2,0.9158848754986452,0.6896551724137931,1,3,0,0,1,0,0.491530860663254,4.0
15,0,0,1,0.17683251345711,0.8275862068965517,0,3,1,0,0,1,0.2626174228899188,4.0
17,1,2,2,0.4300436613277714,0.7931034482758621,0,2,0,0,0,0,0.2886025022283768,4.0
16,0,3,3,0.365450429919698,0.9310344827586207,0,0,0,0,0,0,0.0,4.0
17,0,0,4,0.3776327291797567,0.6206896551724138,1,4,1,0,1,0,0.6087335947116097,3.0
15,0,0,2,0.2315617486027767,0.48275862068965514,0,3,0,0,0,1,0.4325795006978424,4.0
15,1,3,3,0.13833808957221624,0.4482758620689655,0,3,1,0,0,0,0.36699207906359305,4.0
15,1,3,2,0.4050659819754864,1.0,1,0,0,0,0,0,0.1789355113861687,4.0
15,0,1,1,0.3226560813619727,0.06896551724137931,1,0,0,0,0,1,0.6997659712506807,2.0
15,1,1,2,0.27342071518938493,0.10344827586206896,1,4,1,0,0,0,0.9854400056110654,0.0
18,1,2,2,0.9625519843899153,0.48275862068965514,0,4,0,0,0,0,0.5008269949559324,3.0
16,1,3,4,0.9549643974848159,0.5172413793103449,0,4,0,1,0,0,0.553986042305688,3.0
18,1,0,1,0.3395404399437697,0.27586206896551724,1,3,0,0,1,0,0.7256506281709483,2.0
18,0,1,2,0.5814115373036552,0.4482758620689655,0,3,0,0,0,1,0.533839200321865,3.0
18,0,0,3,0.7151558249378329,0.20689655172413793,0,0,1,0,1,0,0.7595290323024978,1.0
16,0,0,1,0.19830559493263078,0.10344827586206896,0,1,0,0,1,1,0.5935327430037537,3.0
18,0,0,0,0.3485780246757953,0.8620689655172413,0,2,1,1,0,1,0.2238154512704045,4.0
15,1,3,0,0.857661824416216,0.7586206896551724,0,1,0,0,0,0,0.2414252472372914,4.0
15,1,0,2,0.8140639693128158,0.6551724137931034,1,3,1,0,1,0,0.5342811026521723,2.0
17,1,2,2,0.6905610963531947,0.20689655172413793,0,3,0,1,1,0,0.7336730256055379,2.0
16,1,0,1,0.437731392617005,0.3103448275862069,0,3,0,0,0,0,0.6125838607876156,3.0
16,0,0,1,0.8423540626093328,0.9655172413793103,1,2,0,0,0,0,0.19937941729056727,4.0
16,0,0,2,0.7370733257621398,0.41379310344827586,0,3,1,1,0,0,0.6185098842024203,3.0
17,1,0,2,0.48063394159286865,0.7931034482758621,0,0,1,1,0,0,0.3044682878333414,4.0
16,0,3,3,0.7955234275264866,0.7241379310344828,0,0,1,1,0,0,0.23735152444932,4.0
18,1,2,2,0.44319194148335805,0.7931034482758621,1,3,0,0,0,0,0.2041145613034498,4.0
15,0,1,2,0.012718254949185978,0.27586206896551724,1,3,1,0,1,1,0.6417579507082642,2.0
17,1,3,2,0.742437404240578,0.41379310344827586,0,3,0,0,0,0,0.5297928730087023,3.0
17,1,1,1,0.6138222798473858,0.3448275862068966,0,0,1,0,1,0,0.473189673981648,4.0
18,1,0,2,0.3866274658647189,0.0,0,2,1,1,0,0,0.8767300178423034,0.0
18,0,2,1,0.40758887552844464,0.1724137931034483,1,1,1,0,0,1,0.7069037170053203,3.0
18,1,2,1,0.9638385903207256,0.6206896551724138,0,4,0,0,0,0,0.3836955974201967,4.0
15,0,0,2,0.9148120162232025,0.41379310344827586,1,1,0,0,0,0,0.4737260840850268,4.0
15,0,1,2,0.36426480187886345,0.6896551724137931,0,2,0,0,0,0,0.255660433418779,4.0
15,0,1,3,0.47640046886263443,0.13793103448275862,1,2,1,0,0,0,0.802115436546012,3.0
16,0,3,2,0.9602851378484875,0.48275862068965514,0,3,0,0,0,0,0.5641220779251954,3.0
18,1,2,2,0.39046153831600766,0.24137931034482757,0,2,0,0,1,0,0.6122101326557318,3.0
17,1,0,4,0.06355586570780423,0.7586206896551724,0,3,0,1,0,0,0.21027717933844733,4.0
15,0,2,4,0.4963365031405737,0.10344827586206896,0,4,1,0,0,0,0.8271660049474433,1.0
17,0,0,1,0.37954380159817064,0.13793103448275862,1,4,0,1,0,0,0.819787431756257,4.0
16,0,2,2,0.531888641541232,0.7931034482758621,0,0,1,0,0,0,0.21799977875735788,3.0
18,1,0,1,0.3961468298534128,0.27586206896551724,0,1,1,0,0,1,0.5703362515200665,3.0
15,0,0,0,0.16044041858689273,0.3448275862068966,0,1,1,1,0,1,0.5550126367496593,2.0
15,1,0,0,0.5302004376304126,0.7586206896551724,0,2,1,1,0,0,0.40036813743520605,4.0
18,0,1,0,0.9870720294533555,0.27586206896551724,0,3,0,1,0,0,0.681523657214538,2.0
16,0,0,3,0.15348822448413446,1.0,0,2,1,0,0,0,0.1189327083469066,4.0
15,1,0,3,0.04414341741203165,0.8620689655172413,0,0,1,1,1,0,0.07971272712962675,4.0
15,0,0,4,0.3344675962783876,0.10344827586206896,0,2,0,0,1,1,0.7896480809738066,1.0
18,0,0,2,0.28693719474387147,0.1724137931034483,0,1,0,0,0,1,0.558671387291975,3.0
15,0,0,2,0.5719238297885108,0.10344827586206896,1,3,0,0,0,0,0.8121431980884164,1.0
16,1,0,3,0.5055556614068846,0.48275862068965514,1,1,0,0,0,0,0.4786504611160472,4.0
18,1,2,2,0.51029011791714,0.4482758620689655,1,3,0,1,0,0,0.5415228312896387,3.0
17,1,2,3,0.5497223394626188,0.3448275862068966,0,2,0,1,1,0,0.592723274233107,1.0
16,0,2,2,0.16406726410440384,0.13793103448275862,1,4,1,0,0,0,0.8112205508165444,1.0
15,1,3,3,0.6749417244465777,0.4482758620689655,0,0,1,1,0,0,0.5393479583153061,3.0
16,1,3,2,0.3701099171919179,0.9655172413793103,1,2,0,1,0,0,0.20837335456334116,4.0
18,1,0,1,0.32964692714351096,0.6896551724137931,1,1,1,0,0,0,0.3859593677714055,4.0
16,0,1,1,0.6345255077780705,0.1724137931034483,0,3,1,0,1,0,0.8417323788455264,1.0
15,0,1,2,0.5518982130635799,0.7931034482758621,0,2,1,0,0,0,0.3479469448364306,4.0
15,1,3,2,0.9445969075982552,0.034482758620689655,0,2,0,0,0,0,0.9045681780418064,0.0
15,1,0,2,0.6955665017380691,0.3793103448275862,1,0,1,1,0,0,0.5990347737678895,3.0
15,1,0,2,0.8682987295454517,0.8620689655172413,1,0,1,1,0,0,0.2949758516713362,4.0
16,0,0,1,0.29635293396181,1.0,0,3,1,0,0,0,0.18424822138720345,4.0
18,1,1,3,0.44165535178945664,0.034482758620689655,0,3,0,0,0,1,0.7847973262062606,1.0
15,0,3,2,0.45749638929469816,0.1724137931034483,1,3,0,0,0,0,0.704645456094735,2.0
15,1,0,1,0.40422227689370827,0.6896551724137931,0,3,1,0,0,0,0.3492657379062517,4.0
18,1,0,1,0.021958906724443516,0.9655172413793103,0,3,1,1,0,0,0.1012631532602031,4.0
16,0,2,4,0.4503770442741329,0.41379310344827586,0,4,1,1,0,0,0.7411670577323247,2.0
16,0,1,3,0.4238726376590812,0.27586206896551724,1,2,1,1,1,1,0.7252964017204058,2.0
16,1,1,2,0.9105480264329333,0.8620689655172413,0,1,0,0,1,0,0.17258697097850834,4.0
18,1,3,4,0.9483428905430347,0.6896551724137931,0,2,1,0,0,0,0.4425329691949933,4.0
16,1,0,2,0.6867598846859327,0.5517241379310345,0,3,0,0,1,0,0.4902422121633081,4.0
15,0,2,4,0.8826779059485895,0.034482758620689655,0,2,0,0,0,1,0.8312667107947271,1.0
16,1,0,2,0.8378369492771687,0.24137931034482757,0,2,0,0,0,0,0.6355535871955093,2.0
17,0,1,1,0.07873614888694955,0.20689655172413793,0,0,0,0,1,0,0.5820779278154292,3.0
18,0,1,2,0.9318499194536711,0.48275862068965514,0,3,0,0,1,0,0.5600835941158255,3.0
15,1,0,2,0.7324934414122158,0.3103448275862069,0,3,1,1,0,0,0.712587834806336,2.0
15,1,0,3,0.7174027793920288,0.10344827586206896,0,2,0,1,1,0,0.8644279314938234,1.0
16,0,0,2,0.8187914265829271,0.10344827586206896,0,4,0,0,0,0,0.7753073051260319,1.0
18,1,3,1,0.5529200090079536,0.8620689655172413,0,3,0,1,0,0,0.24858125588782176,4.0
16,0,0,1,0.011486374939832728,0.896551724137931,0,2,0,0,0,0,0.028158764748796774,4.0
17,0,1,2,0.13647496871666365,0.0,1,0,1,0,1,0,0.8901979180320533,0.0
17,1,1,1,0.22798727306795036,0.4482758620689655,1,2,1,0,1,0,0.5648627884359267,3.0
18,0,0,1,0.8067646106331909,0.7586206896551724,0,0,1,0,1,0,0.2646555036109969,4.0
16,0,1,2,0.6274513841009991,0.8275862068965517,1,2,0,0,1,0,0.33602142939682456,4.0
16,0,1,0,0.06451192141326265,0.3103448275862069,1,1,0,0,0,0,0.5161410756518514,3.0
17,1,1,2,0.8555469128747527,0.6206896551724138,0,0,0,1,0,0,0.3443932099444947,4.0
17,0,2,2,0.07094481817954006,0.8275862068965517,0,3,0,0,0,0,0.1069408385437426,4.0
16,0,0,4,0.45613169180890345,0.4482758620689655,0,1,1,1,1,0,0.575051309893992,3.0
15,1,2,2,0.43748318484807514,0.06896551724137931,0,1,0,0,0,0,0.6978348507767665,2.0
15,0,2,1,0.8858910354794726,0.48275862068965514,0,3,1,1,0,1,0.6672233322722325,2.0
15,1,1,1,0.1793327444893048,0.6896551724137931,0,3,1,0,0,0,0.2384601712303806,3.0
16,0,0,1,0.3766914797450098,0.24137931034482757,1,2,0,1,0,0,0.752309580676076,1.0
15,1,3,2,0.2865004192230005,0.6206896551724138,1,0,0,0,0,0,0.2590946845814328,4.0
16,0,0,0,0.669469063137858,0.13793103448275862,0,2,0,0,0,0,0.6524057704543628,2.0
16,1,2,4,0.031039686610380274,0.5517241379310345,1,4,0,0,0,0,0.4714625559209325,4.0
18,1,0,1,0.2332681825907089,0.6551724137931034,1,2,0,0,0,0,0.268734347193901,4.0
15,0,0,4,0.5444501922868725,1.0,0,3,1,0,0,0,0.07164282207165555,4.0
15,1,0,3,0.35266095690302507,0.9655172413793103,0,2,0,0,0,0,0.06190669127164085,4.0
17,0,2,3,0.8552751204533694,0.8620689655172413,1,2,0,0,0,0,0.3263961286236998,2.0
16,0,0,1,0.3344742143845039,0.20689655172413793,1,0,0,0,0,1,0.6366291593115058,2.0
17,0,1,2,0.951646155454137,0.41379310344827586,0,1,1,1,0,0,0.619674795707263,3.0
16,1,2,2,0.6644144843150248,0.9310344827586207,1,1,0,1,0,0,0.25741216134193246,4.0
18,1,1,0,0.1412354476216965,0.13793103448275862,0,1,1,1,0,1,0.6440436742046458,2.0
18,1,0,2,0.7293997735577249,0.20689655172413793,0,3,1,0,1,0,0.7767838983931529,1.0
18,1,0,1,0.07260533126587056,0.06896551724137931,0,1,1,0,0,0,0.6809570151002662,2.0
17,0,0,2,0.3025712638528064,0.5172413793103449,0,2,0,0,0,0,0.42590295080809204,4.0
15,0,0,1,0.014820311177125744,0.1724137931034483,0,3,0,0,0,0,0.6151516934437875,3.0
17,1,1,1,0.9433311751206384,1.0,1,2,0,1,0,0,0.2491619157553102,4.0
15,1,0,2,0.6518933416199973,0.4482758620689655,1,2,1,1,0,0,0.7846960985168457,1.0
16,0,2,0,0.4281305093709452,1.0,0,3,0,1,0,0,0.13205638786861712,3.0
16,0,1,1,0.9065701684820743,0.20689655172413793,1,3,1,0,0,0,0.8154638268333226,1.0
18,0,0,1,0.4109417708311898,0.034482758620689655,0,2,1,0,0,1,0.7245654542906985,2.0
16,0,1,4,0.9551754775559307,0.8620689655172413,0,3,0,0,1,0,0.3291811558360445,4.0
15,0,0,2,0.4868978217744104,0.6551724137931034,1,4,0,0,0,0,0.3966160472382625,4.0
16,0,1,1,0.8199959588844372,0.896551724137931,0,4,0,0,0,0,0.21427319858803612,4.0
18,0,3,2,0.5379817831693126,0.5172413793103449,0,2,0,0,1,1,0.4815897669156881,4.0
16,0,0,3,0.47995319852464924,0.24137931034482757,1,3,1,1,1,0,0.8175655773511847,1.0
18,0,0,2,0.9501074108451936,0.7241379310344828,0,1,0,0,0,0,0.2722206205444734,4.0
18,0,1,2,0.7803748244297396,0.896551724137931,0,3,0,0,0,0,0.15593685913682198,4.0
16,0,0,1,0.6844325343805446,0.48275862068965514,0,1,1,0,0,0,0.42495632726707055,0.0
15,1,0,2,0.25290053721687467,0.034482758620689655,0,1,0,0,1,0,0.8538533310608586,1.0
15,0,0,2,0.7816300671495535,0.896551724137931,0,3,1,0,0,0,0.2936523785777184,0.0
17,0,2,0,0.31668617645869485,0.0,1,2,0,0,0,1,0.7619005222047016,1.0
17,1,0,3,0.12987925669364256,0.5172413793103449,1,3,0,0,0,0,0.4792404740323586,4.0
15,1,0,2,0.9040826820074472,0.24137931034482757,1,2,0,0,1,0,0.7355497104320348,2.0
18,1,3,0,0.3275444188755946,0.7931034482758621,1,2,1,0,0,0,0.30208307064179246,4.0
16,0,2,2,0.2835692746539918,0.7586206896551724,1,1,1,1,0,0,0.3212164277018226,4.0
17,0,0,1,0.15480976254700513,0.5172413793103449,0,3,0,0,0,0,0.3935765220647153,4.0
15,1,0,1,0.6688958124812958,0.06896551724137931,0,3,1,0,0,0,0.7532243716898017,1.0
18,1,0,3,0.07803062856179542,0.5172413793103449,0,0,0,0,0,1,0.21955315419069418,4.0
17,1,0,1,0.7848007422201113,0.7931034482758621,0,3,1,1,0,0,0.377819249291487,4.0
15,1,3,4,0.32321933854981066,0.5862068965517241,1,3,0,1,0,0,0.41745176305823506,4.0
16,0,0,1,0.8648434396119569,0.7931034482758621,1,3,0,0,0,0,0.4209580064301639,4.0
15,1,2,0,0.8950743683746661,0.5517241379310345,0,3,1,0,0,1,0.46221661004781,4.0
16,0,0,0,0.9771396396680325,1.0,0,3,1,1,0,0,0.26962128370320215,4.0
17,0,1,2,0.8068436608670116,0.6206896551724138,1,3,0,0,0,0,0.4610148158821685,4.0
18,0,0,3,0.383552008108147,0.8620689655172413,0,1,0,1,0,0,0.09615424321412193,4.0
18,0,0,1,0.014962852702556729,0.9310344827586207,1,3,0,0,0,0,0.08545559710442797,4.0
16,0,0,2,0.8596061651902835,0.896551724137931,0,3,0,0,1,0,0.2405373049726328,4.0
15,1,0,3,0.8543237789465644,0.48275862068965514,0,3,1,0,1,0,0.5501707366401403,3.0
16,0,0,4,0.19727971409103934,0.27586206896551724,0,2,1,1,0,0,0.5845115893975934,3.0
18,1,0,0,0.09371221922015227,0.6896551724137931,1,1,0,0,0,0,0.22306653379197808,4.0
16,1,2,3,0.9341328975957484,0.8275862068965517,1,2,1,0,1,0,0.31647286128784785,4.0
17,1,0,2,0.008064629173780528,1.0,0,2,0,0,0,0,0.0,1.0
17,1,0,1,0.4965928032576938,0.13793103448275862,0,1,0,0,0,0,0.5768991558338175,3.0
15,0,2,2,0.10602481438175412,0.4482758620689655,1,3,1,0,0,0,0.4991282789224443,0.0
16,0,0,2,0.108033657555969,0.6551724137931034,0,4,0,1,0,0,0.3809862887913845,4.0
17,0,0,2,0.5090705422860594,0.24137931034482757,0,0,0,0,0,0,0.5517504953488552,3.0
15,0,0,2,0.4405737787781006,0.034482758620689655,1,1,1,0,1,0,0.82684452838829,1.0
17,1,0,1,0.4764364001908921,0.48275862068965514,0,3,1,1,0,0,0.5551371272348312,3.0
15,0,2,2,0.2798699319855955,0.6551724137931034,0,2,1,1,0,1,0.369900556934758,4.0
15,0,0,2,0.571164346997187,0.48275862068965514,0,1,0,0,0,0,0.3819370165564607,4.0
15,1,0,2,0.6148219171338895,0.10344827586206896,0,4,0,0,1,0,0.8171985538900538,1.0
15,0,2,2,0.4523355564619594,0.034482758620689655,0,0,0,0,0,0,0.668023341075022,2.0
15,1,0,2,0.2108959735397095,0.20689655172413793,0,1,1,0,0,0,0.5755080110853513,3.0
18,1,2,2,0.5943353285574822,0.9310344827586207,0,4,0,1,0,0,0.18287171678421124,4.0
17,0,1,3,0.5528041426970377,0.0,0,0,1,0,1,1,0.7263665400862988,2.0
16,1,3,4,0.5180029156732141,0.5172413793103449,0,3,1,1,0,1,0.5481036335252975,4.0
15,0,1,1,0.8849609977040542,0.27586206896551724,0,0,0,1,0,0,0.5689162782688097,2.0
18,1,0,2,0.038355070922407725,0.8275862068965517,0,4,0,0,1,0,0.16398851949066928,4.0
16,0,1,2,0.06406425083945623,0.24137931034482757,0,0,1,0,0,0,0.4520411396921852,4.0
16,1,0,1,0.670328051453385,0.8620689655172413,0,2,0,0,0,0,0.20490636948686136,4.0
16,1,0,1,0.3079558328826922,0.41379310344827586,0,3,0,0,0,0,0.4472591939773885,4.0
18,0,3,1,0.49238845709392703,0.3448275862068966,1,3,0,0,0,1,0.5721920507095983,3.0
16,1,1,3,0.9450735159291794,0.3793103448275862,1,2,1,0,0,0,0.5924120033624047,3.0
17,0,2,3,0.07590596399131504,0.20689655172413793,0,1,1,0,0,0,0.5196944747702862,0.0
17,0,0,2,0.9679240232299081,0.1724137931034483,1,2,1,0,0,0,0.790359067564591,1.0
16,1,2,2,0.8711440477094252,0.8275862068965517,0,2,1,0,0,1,0.3149411706663073,4.0
17,1,0,3,0.8040033601058312,0.48275862068965514,0,3,0,0,0,0,0.5826958707362813,3.0
18,1,0,1,0.8338987334129134,0.3103448275862069,0,1,0,0,0,0,0.5261988969924761,3.0
18,1,0,1,0.47711541855313844,0.1724137931034483,1,0,0,0,0,0,0.6894494826413942,2.0
15,0,0,2,0.4869112446328433,0.5862068965517241,1,0,0,1,0,0,0.3353801791336668,4.0
18,1,2,1,0.5937849091817421,0.3103448275862069,0,3,1,0,0,0,0.6674947588261902,2.0
18,0,2,2,0.3420517713413485,0.1724137931034483,0,3,1,0,0,0,0.7585418597196175,3.0
17,0,2,2,0.27122177803116454,0.20689655172413793,0,1,0,0,0,0,0.6260013217516613,2.0
18,0,2,0,0.444570601829707,0.8620689655172413,1,1,0,0,0,0,0.17739270981712718,4.0
15,0,0,3,0.40705104631821115,0.5862068965517241,0,4,0,0,0,1,0.4618838677846976,4.0
17,0,1,1,0.42424244251586635,0.48275862068965514,1,2,0,0,0,0,0.4800139631647239,4.0
18,1,0,2,0.053941687825920966,0.27586206896551724,0,1,0,0,0,0,0.4159092811003052,4.0
18,0,2,3,0.8049806392714789,0.5862068965517241,0,4,1,0,0,0,0.4531452715184213,4.0
16,0,0,2,0.6544765182961321,0.20689655172413793,0,3,0,0,0,0,0.6725374507526136,2.0
15,0,0,1,0.6479133433783918,0.41379310344827586,0,3,1,0,1,1,0.677472371854527,2.0
18,1,0,1,0.15841531004828813,0.034482758620689655,1,3,0,1,0,0,0.7398731820259768,2.0
18,1,0,1,0.364090716647231,0.1724137931034483,0,2,0,0,0,0,0.688719373317608,2.0
